"code","dispositif","libelle","modalite","public_cible","contenu","objectif","periode","theme_code","duree","theme_origine"
"10018","20D0020007","Visites des tuteurs aux FS","L","A1","Visites d'accompagnement des FS","Accompagnement des FS pour l'aide à l'acquisition des compétences en lien avec le référentiel métier desprofesseurs des écoles",,"107","18","080"
"10019","20D0020007","Tronc commun","L","A1","Tronc commun des M1 et des M2","Formation des M1 ; M2 et FS",,"109","60","002"
"10020","20D0020007","COPIL","L","B0","préparation - bilan","Comité de pilotage",,"109","9","060"
"10021","20D0020008","Formation des tuteurs de FS","L","B0","Parcours des FS-accompagnement par les tuteurs- échanges de pratique et harmonisation.","Connaître les différents parcours dont sont issus les FS. Accompagnement des FS et harmonisation. Echanges de pratique.",,"109","6","080"
"10022","20D0020009","Se préparer  liste d'aptitude direction d 'école","L","A1","Connaissances des textes en lien avec la fonction du directeur d'école.","Se préparer à la commission à la liste d'aptitude à la direction de 2 classes et plus",,"112","6","060"
"10023","20D0020010","se former à la fonction de directeur","L","J1","Pilotage pédagogique, bon fonctionnement de l'école, les relations avec les parents et les partenaires de l'école.","La formation préalable à la prise de fonction vise à lui donner les connaissances et compétences qui lui permettront d'accomplir ses missions dans les meilleures conditions et de s'adapter aux situations qui peuvent se présenter dans l'exercice de ses nouvelles fonctions.Inclus la formation gestion de conflits: réseau PAS MGEN sur 2 jours.",,"113","66","002"
"10024","20D0020010","rencontres tuteur / tutoré","L","J1","Le directeur d'école nouvellement nommé doit être accompagné tout au long de sa première année d'exercice, au travers de rencontres ou d'échanges à distance engagés à la demande du nouveau directeur d'école ou à l'initiative du tuteur.","Le directeur d'école nouvellement nommé doit être accompagné tout au long de sa première année d'exercice, au travers de rencontres ou d'échanges à distance engagés à la demande du nouveau directeur d'école ou à l'initiative du tuteur.",,"113","12","060"
"10025","20D0020011","se préparer à la nouvelle fonction","L","J1","Les responsabilités du directeurs d'école: le pilotage pédagogique, le bon fonctionnement de l'école, les relations avec les parents et les partenaires de l'école.","Acquérir des connaissances et des compétences particulières en lien avec la circulaire et le référentiel métier des directeurs d'école.",,"113","72","080"
"10026","20D0020011","rencontres tuteurs/tutorés","L","J1","Rencontre et échanges entre les tuteurs et les directeurs","Le directeur nouvellement nommé doit être accompagné tout au long de sa première année d'exercice au travers de rencontres ou d'échanges.",,"114","6","002"
"10027","20D0020012","Accompagnement des équipes en REP Aisne","L","A1","Prendre appui sur l'état de la recherche et sur les ressurces Eduscol pour mettre en évidence les pratiques efficientes d'un enseignement de l'oral.","Maîtrise des langages pour penser et communiquer : enseignement de l'oral","Novembre","104","6","002"
"10028","20D0020012","Formation des coordonnateurs REP et REP plus","L","B1","Formation des coordonnateurs","Pilotage pédagogique participatif des écoles / établissements"," -1","104","18","060"
"10029","20D0020013","CAFIPEMF admissibilité 2021","S","A1","Préparation à l'écriture du rapport d'activité et à la soutenance orale","SE PREPARER A L'ADMISSIBILITE DU CAFIPEMF",,"104","24","080"
"10030","20D0020013","CAFIPEMF admission 2021","S","A1","Se préparer à devenir formateur épreuve admission : rédiger et soutenir le mémoire, se préparer à un entretien de formation et se préparer à une animation de groupes.","SE PREPARER A L'ADMISSION",,"105","27","002"
"10031","20D0020013","N-1 CAFIPEMF admission 2022","S","A1","Formation de 6 heures aux attendus du mémoire CAFIPEMF en présentiel","Préparation théorique aux attendus du mémoire CAFIPEMF",,"105","12","060"
