code,libelle,type_candidature,type_plan
20A0200712,Préparation au concours infirmier à l'E.N,3,S
20A0200713,Perfectionnement professionnel des ICT,1,S
20A0200714,Tutorat infirmiers,3,S
20A0200715,Continuité collège- lycée en EPS,3,S
20A0200716,Mathématiques : évaluer par compétences au collège,1,S
20A0200717,Mathématiques : liaison école collège,2,D
20A0200718,Préparation du grand oral en mathématiques,1,S
20A0200719,Mathématiques complémentaires. Enseigner par thème,1,S
20A0200720,Enseigner au cycle 3 dans l'Aisne,2,D
20A0200721,Enseigner au cycle 3 dans l'Oise,2,D
20A0200722,Enseigner au cycle 3 dans la Somme,2,D
20A0200723,Mathématiques : Pratique des automatismes au Lycée,1,S
20A0200724,Mathématiques :  gérer l'hétérogénéité en 1ère spé,1,S
20A0200725,LES DISPOSITIFS RELAIS,3,S
20A0200726,DNL : Mathématiques en langue étrangère,1,S
20A0200727,PROMOUVOIR LES  L.C.A. AU COLLEGE ET AU LYCEE,1,S
20A0200728,ACCOMPAGNER LES EQUIPES EN LETTRES,2,S
20A0200729,ENSEIGNER LES ARTS PLASTIQUES AU LYCEE,3,S
20A0200730,Actualisation des connaissances  économie-gestion,1,S
20A0200731,FIL: Inclusion des EANA et des EFIV,2,S
20A0200732,Certification complémentaire FLS,1,D
20A0200733,Inclure les EANA dans toutes les disciplines,1,S
20A0200734,Habilitation d'examinateurs du DELF scolaire,3,S
20A0200735,Parcours Magistère: EANA et EFIV,1,S
20A0200736,Permettre à l'école d'être pleinement inclusive,3,D
20A0200737,Réussite et évaluation en EPS au lycée et au LP,1,S
20A0200738,Piloter un PIAL,1,S
20A0200739,Formation des coordonnateurs Histoire-Géographie,3,S
20A0200740,Continuité des apprentissages en HG EMC,2,S
20A0200741,Travailler en équipe en Histoire-géographie.,2,S
20A0200742,Enseigner l'histoire du cycle 3 au lycée.,1,S
20A0200743,Enseigner la géographie du cycle 3 au lycée,1,S
20A0200744,Formation des néo titulaires en HG EMC,3,S
20A0200745,Formation des néo-contractuels en histoire géo EMC,3,S
20A0200747,Mathématiques  Lycée Enseignement supérieur,2,S
20A0200748,Développer l'autonomie de l'élève en lycée,3,S
20A0200749,Accompagnement des équipes en collège,2,S
20A0200750,Les dispositifs bi-langues,3,S
20A0200751,La programmation par blocs de systèmes réels,1,S
20A0200752,Organiser les débats citoyens en langue étrangère,1,S
20A0200753,Accompagner les enseignants du collège au lycée,3,S
20A0200754,La réforme du lycée et l'HG EMC,3,S
20A0200755,CEMTEC,3,S
20A0200756,Inter-LV et projets en classes de 3ème,1,S
20A0200757,Apprendre la collaboration par le jeu,1,S
20A0200758,Produire des ressources pour les élèves,1,S
20A0200759,"Kamishibaï, raconter une histoire comme au théâtre",1,S
20A0200760,L'évaluation au service de l'apprentissage,3,S
20A0200761,L'évaluation au service des apprentissages en SES,3,S
20A0200762,Accompagner l'innovation technologique en SVT,1,S
20A0200763,Formation locale en SVT,2,S
20A0200764,Mathématiques Accompagnement des équipes en lycée,2,S
20A0200765,Se préparer à la certification DNL en anglais,1,S
20A0200766,Histoire des mathématiques,1,S
20A0200767,Formation des néo-contractuels en mathématiques,3,S
20A0200768,Se préparer à la certification DNL en Italien,1,S
20A0200769,Se préparer à la certification DNL en espagnol,1,S
20A0200770,Les organisations pédagogiques en SVT,1,S
20A0200771,Former son établissement aux méthodes innovantes,2,S
20A0200773,Enseigner les SES en classe de seconde,3,S
20A0200774,Formation des néo-titulaires en EPS,3,S
20A0200775,Lecture et écriture au CDI,1,S
20A0200776,FORMATION DES NEO TITULAIRES EN LETTRES (T1 et T2),3,S
20A0200777,Mise en oeuvre d'une démarche globale de DD,2,S
20A0200778,Formation des néo titulaires en mathématiques,3,S
20A0200779,"Opération ""Océan et Climat""",3,S
20A0200780,EDD : De la Revendication à l'Action,1,S
20A0200781,Mathématiques : Nouveaux programmes au Lycée,3,S
20A0200782,FIL interdegrés: inclusion des élèves allophones,2,D
20A0200783,Accompagner les enseignements artistiques,3,S
20A0200784,Nouveaux programmes LP,3,S
20A0200785,Continuité du parcours de l'élève germaniste ,3,S
20A0200786,La rénovation des diplômes en SBSSA,3,S
20A0200787,La PSE : nouveaux programmes,3,S
20A0200788,La réforme de la voie professionnelle - SBSSA,3,S
20A0200789,Approfondissement - pratiques disciplinaires SBSSA,1,S
20A0200790,La formation des néo-titulaires en SBSSA.,3,S
20A0200791,Formation des non titulaires en SBSSA,3,S
20A0200792,Les élèves à besoins particuliers en SEGPA - SBSSA,1,S
20A0200793,Journée d'étude en Allemand,1,S
20A0200794,Journée d'étude en Espagnol,1,S
20A0200795,L'apport du numérique et des sciences cognitives,1,S
20A0200796,Solution documentaire : nouveau portail Esidoc V2,1,S
20A0200797,P(art)AGER - les rencontres,3,S
20A0200798,Pratiques de l'AP en Collège,1,S
20A0200799,Utiliser WIMS pour différencier les apprentissages,1,S
20A0200800,Journée Mathématique de l'IREM,1,S
20A0200801,Utiliser Python en mathématiques avec l'IREM,1,S
20A0200802,Mener un entretien,3,S
20A0200803,Enseigner l'EPS au cycle 3,3,D
20A0200804,FORMATION INITIALE des ASSISTANTS de PREVENTION,3,S
20A0200805,Progression commune au Lycée,2,S
20A0200806,"Accompagner ""Lycéens et apprentis au cinéma""",1,S
20A0200807,Liaison inter-degrés Aisne / Allemand,3,D
20A0200808,Liaison inter-degrés Somme / Allemand,3,D
20A0200809,Se préparer à la certification EIL,1,S
20A0200810,Formation à l'orientation (FIL),2,S
20A0200811,Les neurosciences et l'adolescence,3,S
20A0200812,Prévention du décrochage -le retour dans la classe,3,S
20A0200813,Valeurs de la République et cycle 3,3,D
20A0200814,SNT Accompagnement des équipes au Lycée,2,S
20A0200815,SNT : LE WEB,1,S
20A0200816,Expérimentation : cours de LV de 45 minutes.,3,S
20A0200817,SNT : Informatique embarquée et objets connectés,1,S
20A0200818,Evaluation et E3C en langues vivantes (webinaire),3,S
20A0200819,La prescription des substituts nicotiniques,3,S
20A0200820,Usage du numérique et différenciation,2,S
20A0200821,L'entretien motivationnel,3,S
20A0200822,Formation départementale des infirmiers,3,S
20A0200823,"Coordonner le réseau REVE, année 2",3,S
20A0200824,Entrée dans le métier des infirmiers scolaires,3,S
20A0200825,Temps fort culturel,1,S
20A0200826,Elèves HPI,3,S
20A0200827,Formation des professeurs non titulaires,3,S
20A0200828,Le tutorat des néo non titulaires,3,S
20A0200829,Comprendre le Handicap,3,S
20A0200830,"EAO du collège aux lycées, être CT",3,S
20A0200831,Le bilan psychologique,3,S
20A0200832,Journées d'accueil ALVE,3,D
20A0200833,Formation  pédagogique  des ALVE  du second degré.,3,S
20A0200834,Intervenants en éducation à la sexualité,3,S
20A0200835,Enseignements de spécialité en première STI2D,3,S
20A0200836,Python pour la SNT,1,S
20A0200837,"Formation d'intervenants au programme ""PRIMAVERA""",3,D
20A0200838,UNPLUGGED : prévention des conduites addictives,3,S
20A0200839,NSI : Interface Homme Machine pour le WEB,1,S
20A0200840,Python pour la NSI,1,S
20A0200841,Terminale NSI : Bases de données,1,S
20A0200842,Formation des néo titulaires en SVT,3,S
20A0200843,Formation des néo titulaires en Economie-Gestion,3,S
20A0200844,Formation des non titulaires en économie-gestion,3,S
20A0200845,Pédagogie inclusive de l'HG au collège,3,S
20A0200846,ACCUEIL DES NOUVEAUX PERSONNELS DU RECTORAT,3,S
20A0200847,ADAPTATION À L'EMPLOI EN SERVICES DÉCONCENTRÉS,3,S
20A0200848,ADAPTATION DES NOUVEAUX AGENTS COMPTABLES,3,S
20A0200849,ADAPTATION DES NOUVEAUX ADJOINTS GESTIONNAIRES,3,S
20A0200850,ADAPTATION DES PERSONNELS EN AGENCE COMPTABLE,3,S
20A0200851,ADAPTATION DES SECRÉTAIRES D'INTENDANCE,3,S
20A0200852,ADAPTATION DES SECRÉTAIRES DE CHEF D'ÉTABLISSEMENT,3,S
20A0200853,ADAPTATION DES NOUVELLES SECRÉTAIRES D'IEN,3,S
20A0200854,PROFESSIONNALISATION DES ADJOINTS GESTIONNAIRES,3,S
20A0200855,EVOLUER VERS LES FONCTIONS DE FONDE DE POUVOIR,1,S
20A0200856,GESTIONNAIRES D'EPLE_ÉCHANGES DE PRATIQUES PROF,3,S
20A0200857,PROFESSIONNALISATION_COMPTABLE_GESTIONNAIRE,3,S
20A0200858,FORMATION PROFESSIONNELLE EN AGENCE COMPTABLE,1,S
20A0200859,WEBINAIRE BOURSES NATIONALES,3,S
20A0200860,Actualisation des connaissances en SES,1,S
20A0200862,La maîtrise de l'oral dans les pratiques en SES,3,S
20A0200863,Mémoire de l'esclavage,3,S
20A0200864,Enseignement du 2I2D en Terminale STI2D,3,S
20A0200866,La spécialité SI dans la voie générale,3,S
20A0200867,Préparer concours interne d'adjoint administratif,1,S
20A0200868,Préparer concours interne SAENES cl. N et S,1,S
20A0200869,Conception de sujet,3,S
20A0200870,Préparation individuelle à l'oral SAENES Clase Sup,1,S
20A0200871,"Musique au lycée, didactique et pédagogie",3,S
20A0200872,Développement des usages du numérique éducatif,1,S
20A0200873,Vers  climat de classe propice aux apprentissages,1,S
20A0200874,"Face aux incivilités,favoriser les apprentissages",2,S
20A0200875,Découvrir des lieux culturels et patrimoniaux,1,S
20A0200876,Rencontrer un artiste et pratiquer,1,S
20A0200877,Enseigner l'histoire-géographie au cycle 3,2,D
20A0200878,STI - Mise en oeuvre des réformes,1,S
20A0200879,Maîtrise des compétences numériques Lycée - SPC,3,S
20A0200880,Maîtrise des compétences numériques Collège - SPC,3,S
20A0200881,Nouvelles pratiques pédagogiques - Physique Chimie,1,S
20A0200882,Pratiques innovantes - Physique Chimie,3,S
20A0200883,Réforme du baccalauréat - Physique Chimie,3,S
20A0200884,Savoir disciplinaire et didactique - SPC - Ci,1,S
20A0200885,Savoir disciplinaire et didactique - SPC - Sc,3,S
20A0200886,Formations locales en Physique Chimie,2,S
20A0200887,Réforme des BTS - Physique Chimie,3,S
20A0200888,Accompagnement des personnels - SPC,3,S
20A0200889,Espagnol et rénovation de la voie professionnelle,3,S
20A0200890,Groupes ressources numériques,3,S
20A0200891,Formation des néo-titulaires en Educ. musicale,3,S
20A0200892,Formation des néo contractuels en Educ. musicale,3,S
20A0200893,Accueil des professeurs et cpe stagiaires août 21,3,S
20A0200894,Formation stag mi-temps parcours simultané,3,S
20A0200895,FORMER LES NEO-TITULAIRES EN ARTS PLASTIQUES,3,S
20A0200896,Formation des stagiaires INSPE à temps complet,3,S
20A0200897,Accompagnement pédagogique des stagiaires,3,S
20A0200898,Formation des tuteurs en EPLE,3,S
20A0200899,Accompagnement des stagiaires (DASR),3,S
20A0200900,Rencontre tuteurs-stagiaires,3,S
20A0200901,Formation stag à temps complet parcours simultané,3,S
20A0200902,CAFFA Préparation à l'admissibilité,3,S
20A0200903,CAFFA Préparation à l'admission,3,S
20A0200904,CAFFA Réunion d'information,3,S
20A0200905,Enseignement Scientifique Accompagner les équipes,2,S
20A0200906,Enseignement scientifique en Terminale,3,S
20A0200907,Théâtre en cours d'espagnol,1,S
20A0200908,Repenser les espaces d'apprentissage en espagnol,1,S
20A0200909,Liaison collège-lycée en espagnol,3,S
20A0200910,Accompagner les projets archéologie et patrimoine,3,S
20A0200911,Famille de métiers en maintenance des véhicules,3,S
20A0200912,Famille  métiers  l'indus graph ,3,S
20A0200913, Famille métiers EMNB,3,S
20A0200914,Famille métiers CDBTP,3,S
20A0200915,Former les équipes à la généralisation de l'EDD,3,S
20A0200916,Approches EDD en Interdegré,3,D
20A0200917,L'espagnol en enseignement de spécialité,3,S
20A0200918,Pédagogie de projet  au collège en espagnol.,1,S
20A0200919,Favoriser la dynamique orale en classe d'espagnol.,1,S
20A0200920,Accompagner les projets arts visuels,3,S
20A0200921,Accompagner les projets musicaux et chant choral,3,S
20A0200922,"Ecrire en espagnol, dans et hors la classe.",1,S
20A0200923,Formation des néo-contractuels en espagnol,3,S
20A0200924,Formation des néo-titulaires en espagnol,3,S
20A0200925,Pratiques diversifiées en Education musicale,1,S
20A0200926,Formation de chefs de choeur,1,D
20A0200927,Analyse des pratiques professionnelles médecins,3,S
20A0200928,"Séminaires, colloques intéressant les médecins",3,S
20A0200929,échange de pratiques professionnelles secrétaires,3,S
20A0200930,AFGSU niveau 2,3,S
20A0200931,Les dispositifs pluridisciplinaires de la voie pro,2,S
20A0200932,Formation des néo-titulaires en maths sciences,3,S
20A0200933,Formation des contractuels en Maths-Sciences,3,S
20A0200934,Séminaires nationaux  des BTS Tertiaires,3,S
20A0200935,Réforme des BTS tertiaires.,3,S
20A0200936,Formation pédagogique en établissement en eco-gest,2,S
20A0200937,Réforme du Bac,3,S
20A0200938,Accompagner les projets cinéma audiovisuels,3,S
20A0200939,Enseignement scientifique : musique et sciences,1,S
20A0200940,Accompagner les projets théâtre,3,S
20A0200941,Evaluer en classe de chinois,3,S
20A0200942,"Accompagner le dispositif ""Collège au cinéma""",1,S
20A0200943,Se former à la pédagogie égalitaire,3,S
20A0200945,Ouverture européenne et internationale,1,D
20A0200946,Pilotage politique éducative en EPLE,3,S
20A0200947,Enseigner par compétences en technologie,1,S
20A0200948,Séquence de résolution de problème en S2I,1,S
20A0200949,Se former au cinéma en arts plastiques,1,S
20A0200950,Nouveau programme LGT en SMS,3,S
20A0200951,Analyse de pratique professionnelle en EPS,1,S
20A0200953,GROUPES TRAAM,3,S
20A0200954,FORMER DES FORMATEURS - PROFESSIONNALISATION,3,S
20A0200955,Formation des néo-contractuels en Lettres,3,S
20A0200956,Accompagner les projets d'EAC au cycle 3 - Aisne,3,D
20A0200957,Accompagner les projets d'EAC au cycle 3 - Oise,3,D
20A0200958,Accompagner les projets d'EAC au cycle 3 - Somme,3,D
20A0200959,Design et métiers d'art,1,S
20A0200960,FORMATIONS TUTEURS EPLE EN SOPA ETUDIANTS MEEF,3,S
20A0200961,AP à l'orientation PP de 3° à l'aide de parcoursup,1,S
20A0200962,FORMATION  TUTORAT MIXTE EN EPS/SVT/ANLGLAIS/MATHS,3,S
20A0200963,Formation des contractuels design et métiers d'art,3,S
20A0200964,Vers une évaluation par compétences partagée,1,S
20A0200965,Accompagnement des enseignants - PPCR,1,S
20A0200966,Professionnalisation de formateurs d'adultes INSPE,3,S
20A0200967,Les outils bureautiques,1,S
20A0200968,Analyses biochimiques et microbiologiques du lait,1,S
20A0200969,Mieux réussir son passage au lycée,1,S
20A0200970,Préparer la Semaine de la Presse et des Médias,1,S
20A0200971,Créer/améliorer 1 journal scolaire avec ses élèves,1,S
20A0200972,Séminaire académique en Educ. Médias,1,S
20A0200973,Pratiquer la webradio scolaire et le podcast,1,S
20A0200974,Préparation au concours AS,1,S
20A0200975,Préparation concours CTSS,1,S
20A0200976,Adaptation à l'emploi des personnels sociaux,3,S
20A0200977,Colloques concernant les personnels sociaux,3,S
20A0200978,Régulation des situations familiales - conflits,3,S
20A0200979,Enfance en danger,1,S
20A0200980,Sensibilisation au traumatisme psychoaffectif,1,S
20A0200981,Ecole Inclusive - Formation CAPPEI -Tronc commun,3,D
20A0200982,ECOLE INCLUSIVE-CAPPEI-PROFESSIONNALISATION,3,D
20A0200983,La démarche qualité dans les EPLE,3,S
20A0200984,Les Campus des Métiers et des Qual. : le réseau,3,S
20A0200985,La Relation Ecole Entreprise,1,S
20A0200986,Ecole inclusive- CAPPEI- Module Approfondissement,3,D
20A0200987,Formation des DDFPT,3,S
20A0200988,Le réglement intérieur,1,S
20A0200990,L'enquête administrative,1,D
20A0200991,FIL : L'EMI en établissement,2,S
20A0200992,Accompagner les résidences de journaliste (dep60),3,S
20A0200993,"Aborder l'EMI par le biais du jeu, cycles 3-4",1,S
20A0200994,Mise en oeuvre de la réforme du lycée,3,S
20A0200995,Formations locales en interdegré,2,D
20A0200996,Compétences spécifiques des enseignants de BGB,1,S
20A0200997,Ecologie sonore à l'école et mieux vivre ensemble,1,S
20A0200998,Séminaire académique en Education Prioritaire,3,S
20A0200999,"Formation des REP au  programme ""Trouve ta voie""",3,S
20A0201000,Accompagnement des néo nommés en REP,3,S
20A0201001,Professionnalisation du faisant fonction Perdir,3,S
20A0201002,Pilotage de la politique documentaire en EPLE,1,S
20A0201003,Fonctionnement des Cellules d'écoute et de soutien,3,D
20A0201004,Méthode PIKAS : prise en charge du harcèlement,3,S
20A0201005,Génogramme  et historiogramme,3,S
20A0201006,Analyse des pratiques professionnelles,3,S
20A0201007,Entretiens motivationnels,3,S
20A0201008,Accompagner les ateliers artistiques,3,S
20A0201009,Former les formateurs académiques,3,S
20A0201010,Lutte contre le harcèlement en EPLE,3,S
20A0201011,FORMATION DES CADRES PFRH (SAFIRE),3,S
20A0201012,SAFIRE,3,S
20A0201013,Formations de proximité,3,S
20A0201014,Compétences psychosociales et DP en étab (80),3,S
