"code","libelle","code_origine"
"OPE","RECONVERSION - ADAPTATION - OPERA (HORS TUTORAT)","020"
"PCO","PREPARATIONS CONCOURS ATSS + RAEP PLURIDISCIPLINAI","020"
"PHI","PHILOSOPHIE","020"
"PHY","SCIENCES PHYSIQUES","020"
"RES","RESSOURCES - GROUPE DE TRAVAIL - CONCEPTION","020"
"RESA","FORMATION DE FORMATEURS ","020"
"RPR","REUNION PREPARATOIRE","020"
"SIP","STI LYCEE ET LP","020"
"SMS","SCIENCES MEDICO-SOCIALES","020"
"SSA","SC BIO SCIENCES SOC APPLIQUES","020"
"SST","1ERSSECOURS-PREVENTION SANTE SECURITE-HABILITATION","002"
"SST","1ERSSECOURS-PREVENTION SANTE SECURITE-HABILITATION","020"
"SST","1ERSSECOURS-PREVENTION SANTE SECURITE-HABILITATION","060"
"SST","1ERSSECOURS-PREVENTION SANTE SECURITE-HABILITATION","080"
"SVT","SCIENCES DE LA VIE ET DE LA TERRE","020"
"TEC","TECHNOLOGIE","020"
"TRI","TRINOME","020"
"VALE","LES VALEURS DE LA REPUBLIQUE","020"
"VALE","LES VALEURS DE LA REPUBLIQUE","060"
"VALE","LES VALEURS DE LA REPUBLIQUE","080"
